time_label,node,r_mapping_cm,r_moving_cm,C_mapping,C_moving,T_mapping,T_moving
own_event,34,0.4558125,0.4558125,0.14278432649275236,0.1427843264927511,50.00000000004873,49.999999999968104
own_event,35,0.46757812499999996,0.46757812499999996,0.14239436087900348,0.14239436087900237,50.00000000004873,49.999999999968125
own_event,36,0.4792499999999999,0.4792499999999999,0.1419962470423152,0.141996247042314,50.00000000004873,49.99999999996814
own_event,37,0.4908281249999999,0.4908281249999999,0.14159012452586736,0.14159012452586595,50.00000000004873,49.99999999996817
own_event,38,0.5023125,0.5023125,0.14117613024856487,0.1411761302485633,50.000000000048736,49.99999999996819
own_event,39,0.513703125,0.513703125,0.14075439853730526,0.14075439853730382,50.000000000048736,49.999999999968225
own_event,40,0.525,0.525,0.14032506115726354,0.1403250611572621,50.00000000004872,49.99999999996827
own_event,41,0.5362031250000002,0.5362031250000002,0.13988824734027883,0.13988824734027733,50.0000000000487,49.99999999996831
own_event,42,0.5473125,0.5473125,0.13944408381142476,0.13944408381142318,50.000000000048686,49.99999999996835
own_event,43,0.5583281250000001,0.5583281250000001,0.13899269481383195,0.13899269481383034,50.00000000004868,49.99999999996839
own_event,44,0.5692499999999999,0.5692499999999999,0.13853420213182957,0.13853420213182793,50.00000000004867,49.999999999968416
own_event,45,0.580078125,0.580078125,0.13806872511246315,0.13806872511246157,50.000000000048665,49.99999999996845
own_event,46,0.5908125000000001,0.5908125000000001,0.13759638068544208,0.13759638068544044,50.000000000048665,49.99999999996848
own_event,47,0.601453125,0.601453125,0.13711728338156276,0.13711728338156107,50.00000000004866,49.99999999996851
own_event,48,0.612,0.612,0.13663154534965027,0.1366315453496487,50.000000000048665,49.99999999996855
own_event,49,0.622453125,0.622453125,0.13613927637205295,0.13613927637205125,50.000000000048665,49.99999999996859
own_event,50,0.6328125,0.6328125,0.13564058387872122,0.1356405838787195,50.000000000048665,49.99999999996863
own_event,51,0.6430781250000001,0.6430781250000001,0.13513557295989892,0.13513557295989728,50.000000000048665,49.99999999996866
own_event,52,0.6532499999999999,0.6532499999999999,0.13462434637744683,0.1346243463774451,50.00000000004866,49.999999999968686
own_event,53,0.663328125,0.663328125,0.13410700457481511,0.13410700457481362,50.00000000004865,49.99999999996871
own_event,54,0.6733124999999999,0.6733124999999999,0.13358364568568043,0.13358364568567888,50.00000000004865,49.999999999968736
own_event,55,0.683203125,0.683203125,0.1330543655412512,0.13305436554124977,50.00000000004864,49.999999999968765
own_event,56,0.6930000000000002,0.6930000000000002,0.1325192576762511,0.13251925767624975,50.00000000004862,49.99999999996879
own_event,57,0.7027031249999999,0.7027031249999999,0.13197841333357488,0.1319784133335736,50.000000000048615,49.99999999996883
own_event,58,0.7123125,0.7123125,0.13143192146761642,0.13143192146761506,50.00000000004861,49.99999999996884
own_event,59,0.721828125,0.721828125,0.1308798687462588,0.13087986874625743,50.00000000004862,49.999999999968864
own_event,60,0.73125,0.73125,0.13032233955151384,0.13032233955151254,50.00000000004862,49.999999999968885
own_event,61,0.740578125,0.740578125,0.1297594159787959,0.12975941597879465,50.00000000004862,49.99999999996891
own_event,62,0.7498124999999999,0.7498124999999999,0.129191177834806,0.1291911778348048,50.00000000004861,49.99999999996893
own_event,63,0.7589531250000001,0.7589531250000001,0.12861770263400443,0.1286177026340031,50.0000000000486,49.99999999996895
own_event,64,0.768,0.768,0.12803906559363978,0.1280390655936383,50.00000000004861,49.99999999996897
own_event,65,0.776953125,0.776953125,0.12745533962730154,0.12745533962730013,50.000000000048615,49.999999999969006
own_event,66,0.7858125000000001,0.7858125000000001,0.1268665953369581,0.12686659533695674,50.00000000004862,49.99999999996905
own_event,67,0.7945781249999999,0.7945781249999999,0.1262729010034342,0.12627290100343286,50.00000000004862,49.999999999969084
own_event,68,0.80325,0.80325,0.12567432257528297,0.12567432257528174,50.00000000004863,49.99999999996912
own_event,69,0.811828125,0.811828125,0.12507092365599745,0.12507092365599615,50.00000000004864,49.99999999996916
own_event,70,0.8203125,0.8203125,0.12446276548950216,0.12446276548950089,50.00000000004863,49.9999999999692
own_event,71,0.8287031250000001,0.8287031250000001,0.1238499069438635,0.12384990694386226,50.00000000004863,49.99999999996924
own_event,72,0.837,0.837,0.12323240449314543,0.12323240449314418,50.00000000004863,49.99999999996929
own_event,73,0.8452031249999999,0.8452031249999999,0.12261031219733755,0.12261031219733634,50.00000000004864,49.99999999996934
own_event,74,0.8533125,0.8533125,0.12198368168027224,0.12198368168027088,50.00000000004863,49.99999999996939
own_event,75,0.861328125,0.861328125,0.12135256210544057,0.12135256210543932,50.00000000004864,49.99999999996943
own_event,76,0.8692500000000001,0.8692500000000001,0.12071700014961402,0.1207170001496128,50.00000000004863,49.99999999996948
own_event,77,0.8770781249999999,0.8770781249999999,0.12007703997416483,0.12007703997416357,50.00000000004862,49.99999999996953
own_event,78,0.8848124999999999,0.8848124999999999,0.11943272319397662,0.11943272319397527,50.00000000004862,49.99999999996958
own_event,79,0.892453125,0.892453125,0.1187840888438237,0.11878408884382229,50.00000000004862,49.99999999996963
own_event,80,0.8999999999999999,0.8999999999999999,0.1181311733420913,0.11813117334208982,50.00000000004863,49.999999999969674
own_event,81,0.907453125,0.907453125,0.11747401045169772,0.11747401045169617,50.000000000048644,49.999999999969724
own_event,82,0.9148125,0.9148125,0.1168126312380716,0.11681263123807009,50.000000000048644,49.99999999996977
own_event,83,0.922078125,0.922078125,0.1161470640240243,0.11614706402402282,50.00000000004863,49.99999999996983
own_event,84,0.92925,0.92925,0.11547733434134828,0.11547733434134669,50.00000000004863,49.99999999996989
own_event,85,0.936328125,0.936328125,0.11480346487895847,0.11480346487895692,50.00000000004864,49.99999999996994
own_event,86,0.9433125,0.9433125,0.11412547542738352,0.11412547542738181,50.000000000048644,49.99999999996998
own_event,87,0.950203125,0.950203125,0.11344338281939627,0.11344338281939459,50.00000000004865,49.99999999997003
own_event,88,0.9570000000000001,0.9570000000000001,0.1127572008665636,0.11275720086656198,50.000000000048665,49.99999999997007
own_event,89,0.963703125,0.963703125,0.11206694029147535,0.11206694029147368,50.00000000004868,49.99999999997013
own_event,90,0.9703124999999999,0.9703124999999999,0.1113726086553997,0.11137260865539808,50.000000000048686,49.99999999997018
own_event,91,0.9768281249999999,0.9768281249999999,0.11067421028109492,0.11067421028109321,50.00000000004869,49.99999999997023
own_event,92,0.9832500000000001,0.9832500000000001,0.1099717461704863,0.1099717461704846,50.00000000004871,49.99999999997025
own_event,93,0.989578125,0.989578125,0.1092652139169042,0.10926521391690251,50.00000000004872,49.99999999997027
own_event,94,0.9958125,0.9958125,0.10855460761155324,0.10855460761155161,50.00000000004874,49.999999999970306
own_event,95,1.001953125,1.001953125,0.10783991774386696,0.10783991774386546,50.000000000048765,49.99999999997033
own_event,96,1.008,1.008,0.10712113109537937,0.10712113109537794,50.00000000004879,49.999999999970335
own_event,97,1.013953125,1.013953125,0.106398230626722,0.10639823062672053,50.00000000004883,49.999999999970335
own_event,98,1.0198125,1.0198125,0.10567119535733596,0.10567119535733442,50.00000000004886,49.999999999970335
own_event,99,1.025578125,1.025578125,0.1049400002374635,0.10494000023746192,50.0000000000489,49.99999999997032
own_event,100,1.03125,1.03125,0.10420461601196392,0.1042046160119624,50.000000000048956,49.999999999970306
own_event,101,1.036828125,1.036828125,0.10346500907547629,0.10346500907547472,50.00000000004901,49.999999999970285
own_event,102,1.0423125,1.0423125,0.10272114131843202,0.10272114131843041,50.00000000004906,49.99999999997025
own_event,103,1.047703125,1.047703125,0.1019729699634044,0.10197296996340277,50.00000000004913,49.99999999997022
own_event,104,1.053,1.053,0.10122044739126727,0.10122044739126562,50.00000000004919,49.99999999997017
own_event,105,1.058203125,1.058203125,0.10046352095662622,0.10046352095662452,50.000000000049255,49.99999999997012
own_event,106,1.0633124999999999,1.0633124999999999,0.09970213279198367,0.09970213279198191,50.000000000049326,49.99999999997006
own_event,107,1.068328125,1.068328125,0.09893621960010754,0.09893621960010579,50.000000000049404,49.99999999996999
own_event,108,1.07325,1.07325,0.09816571243409143,0.09816571243408971,50.00000000004947,49.999999999969916
own_event,109,1.078078125,1.078078125,0.09739053646462986,0.09739053646462816,50.00000000004953,49.99999999996983
own_event,110,1.0828125,1.0828125,0.09661061073409086,0.09661061073408915,50.00000000004958,49.99999999996973
own_event,111,1.087453125,1.087453125,0.09582584789705184,0.09582584789705016,50.000000000049646,49.999999999969624
own_event,112,1.092,1.092,0.09503615394708721,0.09503615394708555,50.0000000000497,49.99999999996951
own_event,113,1.096453125,1.096453125,0.09424142792976341,0.09424142792976185,50.000000000049745,49.99999999996939
own_event,114,1.1008125,1.1008125,0.09344156164202813,0.09344156164202651,50.00000000004979,49.99999999996925
own_event,115,1.105078125,1.105078125,0.09263643931848602,0.09263643931848438,50.00000000004983,49.99999999996912
own_event,116,1.10925,1.10925,0.09182593730546464,0.09182593730546287,50.000000000049866,49.99999999996898
own_event,117,1.113328125,1.113328125,0.09100992372431156,0.09100992372430974,50.0000000000499,49.999999999968836
own_event,118,1.1173125,1.1173125,0.0901882581260742,0.09018825812607241,50.00000000004993,49.999999999968686
own_event,119,1.1212031249999999,1.1212031249999999,0.08936079114063818,0.08936079114063637,50.000000000049965,49.99999999996853
own_event,120,1.125,1.125,0.08852736412460853,0.08852736412460677,50.00000000004999,49.99999999996838
own_event,121,1.1287031250000001,1.1287031250000001,0.08768780881379104,0.0876878088137892,50.000000000049994,49.99999999996823
own_event,122,1.1323125,1.1323125,0.08684194698817618,0.0868419469881743,50.00000000004999,49.99999999996808
own_event,123,1.135828125,1.135828125,0.08598959015999048,0.08598959015998857,50.00000000004998,49.999999999967926
own_event,124,1.1392499999999999,1.1392499999999999,0.08513053929884616,0.08513053929884425,50.00000000004994,49.99999999996777
own_event,125,1.142578125,1.142578125,0.08426458461253196,0.08426458461252997,50.00000000004991,49.99999999996761
own_event,126,1.1458125,1.1458125,0.08339150540788394,0.08339150540788194,50.000000000049866,49.999999999967464
own_event,127,1.148953125,1.148953125,0.08251107006387441,0.08251107006387232,50.00000000004983,49.99999999996733
own_event,128,1.152,1.152,0.08162303615915309,0.08162303615915098,50.00000000004977,49.9999999999672
own_event,129,1.154953125,1.154953125,0.08072715080953483,0.08072715080953266,50.0000000000497,49.99999999996709
own_event,130,1.1578125,1.1578125,0.07982315128839962,0.0798231512883975,50.000000000049624,49.999999999966974
own_event,131,1.160578125,1.160578125,0.07891076602606051,0.07891076602605838,50.00000000004953,49.99999999996687
own_event,132,1.16325,1.16325,0.07798971611477547,0.07798971611477334,50.000000000049425,49.999999999966775
own_event,133,1.165828125,1.165828125,0.07705971748681995,0.07705971748681775,50.00000000004931,49.99999999996668
own_event,134,1.1683125,1.1683125,0.07612048398745241,0.07612048398745012,50.0000000000492,49.9999999999666
own_event,135,1.170703125,1.170703125,0.07517173163753677,0.07517173163753446,50.00000000004908,49.99999999996652
own_event,136,1.173,1.173,0.07421318447870537,0.07421318447870304,50.00000000004894,49.99999999996647
own_event,137,1.175203125,1.175203125,0.07324458252640509,0.07324458252640273,50.000000000048814,49.999999999966434
own_event,138,1.1773125,1.1773125,0.07226569253556944,0.07226569253556704,50.000000000048686,49.9999999999664
own_event,139,1.179328125,1.179328125,0.07127632252730916,0.07127632252730669,50.00000000004856,49.99999999996637
own_event,140,1.18125,1.18125,0.07027634135658306,0.0702763413565805,50.00000000004843,49.999999999966356
own_event,141,1.183078125,1.183078125,0.06926570505243299,0.06926570505243036,50.0000000000483,49.99999999996635
own_event,142,1.1848124999999998,1.1848124999999998,0.06824449227702709,0.06824449227702437,50.00000000004818,49.99999999996634
own_event,143,1.186453125,1.186453125,0.06721295208354323,0.06721295208354038,50.00000000004805,49.99999999996634
own_event,144,1.188,1.188,0.06617156827596415,0.06617156827596116,50.00000000004792,49.99999999996635
own_event,145,1.189453125,1.189453125,0.06512114616687092,0.0651211461668678,50.00000000004781,49.99999999996636
own_event,146,1.1908124999999998,1.1908124999999998,0.064062929469656,0.06406292946965265,50.00000000004769,49.99999999996637
own_event,147,1.1920781249999999,1.1920781249999999,0.0629987574851056,0.06299875748510214,50.00000000004759,49.99999999996638
own_event,148,1.19325,1.19325,0.06193127555543682,0.061931275555433096,50.000000000047486,49.999999999966384
own_event,149,1.194328125,1.194328125,0.06086421455172717,0.06086421455172315,50.00000000004739,49.9999999999664
own_event,150,1.1953125,1.1953125,0.059802756839635,0.05980275683963066,50.0000000000473,49.999999999966406
own_event,151,1.196203125,1.196203125,0.058754004291348756,0.0587540042913442,50.00000000004721,49.99999999996641
own_event,152,1.197,1.197,0.057727553628984025,0.057727553628979,50.00000000004711,49.99999999996642
own_event,153,1.1977031249999999,1.1977031249999999,0.05673615713136704,0.05673615713136185,50.00000000004703,49.99999999996643
own_event,154,1.1983125,1.1983125,0.055796389710853954,0.055796389710848306,50.000000000046974,49.999999999966434
own_event,155,1.198828125,1.198828125,0.05492914302743981,0.05492914302743364,50.00000000004691,49.99999999996644
own_event,156,1.19925,1.19925,0.05415962367497038,0.054159623674963756,50.00000000004686,49.99999999996645
own_event,157,1.199578125,1.199578125,0.0535163917659605,0.05351639176595319,50.00000000004682,49.99999999996645
own_event,158,1.1998125,1.1998125,0.053028972398902356,0.05302897239889482,50.00000000004678,49.999999999966455
own_event,159,1.199953125,1.199953125,0.052723914493581346,0.052723914493573464,50.00000000004677,49.99999999996646
own_event,160,1.2,1.2,0.052619962344433086,0.05261996234442512,50.00000000004676,49.99999999996646
